date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2024-12-17,-0.0002186397887034918,-2.4369824764169283e-05,0.0001752541856647141,1.9015778274608412e-05,90921.06056738312,0.49361998260253603,0.47853058450199265,1.7867651802561113e-15,1.6514567491299204e-15,4.718447854656915e-16,0.07083409514992703,0.06267645398080182,False,442238.0954489536
2024-12-18,9.723904435608198e-05,0.0002932329865382291,0.00017632830172316117,1.9665640458985924e-05,90929.90164442454,0.4952071033505688,0.32390918952151576,-9.506284648352903e-16,-6.661338147750939e-16,5.48172618408671e-16,0.05256147849285097,0.011857707509881424,False,135378.62009038162
2024-12-19,-0.00012795687101413463,6.1178784658002e-05,0.00017582431911645786,1.3311336555678768e-05,90918.26653872848,0.49431854316996304,0.5901535575581047,-6.036837696399289e-16,-5.134781488891349e-16,2.2898349882893854e-16,0.09427587604519233,-0.005081874647092039,False,215238.25508153887
2024-12-20,-0.00031018143648718144,-0.0001142961087432641,0.00017163244181687192,2.4252885927045416e-05,90890.06538021057,0.4825337133240549,0.18004361524202295,-3.2612801348363973e-16,-4.510281037539698e-16,2.740863092043355e-16,0.02025113981145104,0.050254093732354614,False,183770.8944434829
2024-12-23,-0.0003147778996587354,-0.00011542649430537787,0.00017715424730982036,2.2197158043537117e-05,90861.45519633034,0.4968220526795798,0.3833002424738556,-4.709774237277031e-15,-3.965577866082981e-15,1.502270530195915e-15,0.09427689247942135,0.0852625635234331,False,184479.74898223652
2024-12-24,3.6348199641617926e-05,0.0001862842817760479,0.00013418401737523024,1.575206475919974e-05,90864.75784664355,0.3753031779165176,0.5851503355453028,-1.0130785099704553e-15,-1.1310397063368782e-15,4.2327252813834093e-16,0.09992104767408674,0.19480519480519481,False,201885.15506408017
2024-12-26,-0.000148351473671864,7.525097267731955e-05,0.0001755078982221723,4.8094548127011265e-05,90851.27792591216,0.48992495085310556,0.3486956019278908,-2.237793284010081e-15,-2.1961599205866378e-15,4.198030811863873e-16,0.060452551257371104,-0.11349520045172222,False,119158.8431009564
2024-12-27,-0.00024197993499231916,-5.3884081101325716e-05,0.0001737658976473814,1.4329956243612042e-05,90829.29373958569,0.4889237146690379,0.18391819580288885,-5.2475385148298415e-17,-3.7470027081099033e-16,6.47051856539349e-16,0.01635874659058897,-0.04573687182382835,False,246624.40161666798
2024-12-30,-0.00019330175762371894,6.383165341196937e-06,0.00017701007690702547,2.2674846057890417e-05,90811.73627746211,0.4977368356135382,0.3157159761676685,-8.049116928532385e-16,-6.106226635438361e-16,5.828670879282072e-16,0.03503214716691386,-0.0028232636928289105,False,215172.10880421934
2024-12-31,-0.0002268527200957146,-0.00010210615983405245,0.00011177193110408672,1.297462915757545e-05,90791.13538807096,0.3152756878727021,0.0,0.0,0.0,0.0,0.0,,False,518077.61493288085
